id,Rings
137142,8.210171430350336
137143,8.413366123795189
137144,9.923718490457297
137145,14.792846939126683
137146,7.040152810213931
137147,16.45058411278351
137148,10.795241176468945
137149,8.048243066483074
137150,7.698173654160584
137151,8.099012448703226
137152,6.678444605284987
137153,15.01609616683892
137154,10.14306019890306
137155,8.652752048956836
137156,10.159216006895242
137157,10.231873206033237
137158,8.12448699526758
137159,9.283055328937362
137160,6.298622919533983
137161,9.34901658611728
137162,9.47483217023743
137163,10.667447681638318
137164,12.102201598411357
137165,8.396619089711823
137166,6.134530021023758
137167,8.339063694844825
137168,9.64371624559412
137169,11.418890834643548
137170,13.007751312855433
137171,11.091901804386284
137172,11.37969641605608
137173,6.438214062746167
137174,6.920216739093297
137175,10.629424413315819
137176,7.295408152438126
137177,10.23077786717083
137178,8.471855392741496
137179,10.370485927770549
137180,11.855716714222266
137181,8.86091136276066
137182,9.807619029064128
137183,10.997539813721968
137184,9.952682545268775
137185,7.06597859214534
137186,9.901776180484712
137187,9.803831051161428
137188,14.8976359733051
137189,13.47918987266192
137190,6.8189512712264655
137191,8.818726248105019
137192,7.004032171445733
137193,11.66545944750426
137194,8.95086683848772
137195,6.1964733278823925
137196,9.829644136715382
137197,10.899153772864864
137198,4.391588735019674
137199,9.544171412978816
137200,10.69444227587013
137201,10.16278667967109
137202,14.231094124734566
137203,7.4885554559093155
137204,10.194814134901256
137205,9.425270317524301
137206,8.007059386910786
137207,10.430798683569869
137208,9.08596117337577
137209,14.380222224489374
137210,9.422895000347996
137211,9.70694657475165
137212,8.503156147375716
137213,7.25246992960694
137214,10.906915308769221
137215,10.847805128634977
137216,9.729565447540523
137217,8.712334674827652
137218,9.479648697900602
137219,11.009560609258545
137220,6.945593250905205
137221,11.5724592904138
137222,16.08752637555734
137223,9.483164155369412
137224,10.967333532054074
137225,13.225435550239744
137226,9.878912306219771
137227,6.155676076148841
137228,9.145844582293261
137229,5.771174107578922
137230,15.482825305864376
137231,13.408797336197571
137232,8.91012386815951
137233,4.786386047290717
137234,7.660749279249959
137235,8.184271831475328
137236,6.521123266627691
137237,10.330116254448896
137238,10.41678135010247
137239,6.474195471599253
137240,8.059059812106167
137241,10.191829431157295
137242,10.372219752624412
137243,8.443549396343885
137244,10.631513102041641
137245,8.660538075827885
137246,10.85166551904003
137247,8.750195769123607
137248,6.356006577382942
137249,7.42900328211312
137250,13.684749563494595
137251,8.402395874996753
137252,13.392064079151595
137253,6.77619750153344
137254,7.400108238619063
137255,11.421215883840382
137256,9.303561310262523
137257,7.21945178924327
137258,6.7614313963254755
137259,6.961758236035648
137260,10.121377398070582
137261,10.046587643434197
137262,10.444105276746797
137263,7.014168199629967
137264,11.121281120659711
137265,9.613397970451341
137266,14.70854845593151
137267,11.784642084889624
137268,7.029855719589883
137269,13.237496706805679
137270,10.032837505154248
137271,9.095859050785066
137272,7.645752828913153
137273,11.059451741955812
137274,10.7487263391202
137275,6.027454392913166
137276,8.770266883870569
137277,7.687817758558506
137278,10.174117116438403
137279,8.590664309642232
137280,4.59921279803122
137281,7.534962393918785
137282,11.022356248667114
137283,9.757974737188864
137284,8.71002044614408
137285,9.669928099826384
137286,10.655531844436092
137287,8.656808484733556
137288,8.849809139132471
137289,7.875541448673957
137290,8.52296661857153
137291,9.808388757273327
137292,8.981671124855772
137293,12.356709900524818
137294,8.371384067744412
137295,10.139385102375897
137296,9.076179725694635
137297,7.78661338210776
137298,5.791302458810128
137299,4.719284946122086
137300,6.571035476420526
137301,7.506623689832141
137302,11.499771363084074
137303,8.235051873957069
137304,6.803450842216609
137305,5.919751966943504
137306,7.468699920685814
137307,6.085239466720342
137308,6.439002958268554
137309,12.52587027194366
137310,10.253398843930945
137311,9.874594458530082
137312,5.010916229487342
137313,15.566358659829644
137314,12.765312809671475
137315,10.023784669919602
137316,12.84413537070139
137317,10.070440262873252
137318,8.699441239162331
137319,9.87182988450394
137320,7.265592012632194
137321,10.916156022107938
137322,9.913674243604628
137323,9.200146481933476
137324,13.264745417089994
137325,15.506031557278227
137326,10.223372043987334
137327,10.558377186351565
137328,11.914335397911234
137329,8.580612565076066
137330,8.463762642812334
137331,11.742855946526154
137332,10.769394262078551
137333,7.97440617515817
137334,8.60560196547063
137335,8.173093312825932
137336,7.0279779413711285
137337,8.838254818486455
137338,13.03981531419325
137339,11.263761428011978
137340,8.35094991881591
137341,7.200520437148423
137342,9.96981621221449
137343,9.31087743578963
137344,11.523772973778755
137345,12.127654403053434
137346,10.411351707529882
137347,9.056187572669469
137348,7.963637340137793
137349,10.742632354762701
137350,6.065407067370105
137351,6.69014436421103
137352,9.303857732883644
137353,8.33978510661567
137354,10.367454129064694
137355,13.3884095510617
137356,9.71941421727161
137357,13.550775663068002
137358,7.621428659087025
137359,11.325561647893135
137360,9.523889638261412
137361,11.63823625572073
137362,10.062455070819997
137363,11.823883726979181
137364,6.986059059028701
137365,15.19257681352059
137366,11.68614623643832
137367,8.835835702338445
137368,6.075085526560169
137369,6.89088921587944
137370,9.06750687549869
137371,10.990932192957256
137372,8.92775029061994
137373,12.780731228059707
137374,5.9945325468404995
137375,9.766299261146944
137376,8.10408928484214
137377,6.339387863358308
137378,10.410698238895465
137379,11.371036839213097
137380,12.367916228854236
137381,11.227309608557228
137382,8.354669224812467
137383,11.36927984067022
137384,7.220741870867974
137385,9.4476923106175
137386,10.413190673139528
137387,9.613267719962236
137388,10.052658814006753
137389,10.722533194197382
137390,8.07559565407791
137391,7.47718685270642
137392,9.960314693267163
137393,9.07983541639596
137394,6.167230761792657
137395,11.351320283851992
137396,6.592237497732411
137397,5.701971225287961
137398,11.296480634663412
137399,9.162619308230843
137400,6.700947247450539
137401,14.824527104591429
137402,11.909527542130194
137403,11.686163824900802
137404,10.74968545809617
137405,9.719627796153945
137406,10.441529658490941
137407,17.49665399972376
137408,13.032675838023993
137409,11.860732571335546
137410,8.998136326878464
137411,7.236397497464849
137412,10.240397384389404
137413,9.194370543669617
137414,10.715904328976439
137415,10.782251183651342
137416,9.468441220451515
137417,7.26288816386429
137418,4.768918049509546
137419,12.37195831795368
137420,8.956644693173907
137421,6.630786149515756
137422,9.9982401742026
137423,11.36221234156725
137424,5.09703770648232
137425,11.517016315420053
137426,6.62527860726273
137427,9.509123073761174
137428,8.415290131720909
137429,9.120899084332594
137430,8.07021233393213
137431,7.948714163815086
137432,10.843348059569488
137433,11.122293412092041
137434,9.842890575012667
137435,8.931777394702248
137436,10.201355301240584
137437,10.306402650490435
137438,10.612059226620485
137439,12.149225232335223
137440,13.782301076799257
137441,5.650953739282552
137442,7.082911619666134
137443,8.349992541993778
137444,10.095746066649767
137445,10.613747189078337
137446,9.95270592687842
137447,10.192639145617981
137448,9.093092304469348
137449,8.356381013171063
137450,7.008996016074598
137451,9.015665451286601
137452,10.061012882447205
137453,6.5699842874180785
137454,9.672896227745216
137455,10.415648491123054
137456,11.476806555111299
137457,9.676495569776177
137458,7.083336851425159
137459,10.941941727107583
137460,10.806475763309745
137461,11.04061391294168
137462,8.781553878379476
137463,7.085087211467743
137464,9.964253562406643
137465,17.85823960562393
137466,8.958932115177712
137467,9.378152115810174
137468,11.369190862901315
137469,9.310022270716587
137470,10.769379559834073
137471,11.891223474140205
137472,9.931881988925515
137473,7.250648792870661
137474,9.894857465894765
137475,10.601969076109587
137476,9.173703752377051
137477,8.277203732711847
137478,7.910640160435175
137479,8.363579072202867
137480,12.633832158767166
137481,6.1212515529998335
137482,7.846488884923356
137483,9.192665954975428
137484,10.109621337966765
137485,8.166536802195957
137486,10.542776326024779
137487,7.054382561406574
137488,7.849164739730763
137489,11.246113012242033
137490,7.832424009793571
137491,11.068876326681975
137492,7.49554783944645
137493,5.961630176476801
137494,6.359443293937025
137495,9.492766781231909
137496,10.348208446907405
137497,11.607016049836618
137498,6.67403490500318
137499,4.49189827888584
137500,9.481456722092998
137501,10.768544698554834
137502,10.987414524236636
137503,11.431331684023228
137504,11.191706945112273
137505,11.000632377039205
137506,6.24811450935738
137507,8.456922433143994
137508,10.096106965796846
137509,11.028632863052689
137510,9.74646694565617
137511,10.021660634621606
137512,10.406793962271504
137513,7.35151374822475
137514,12.183727197825256
137515,13.623850810526829
137516,12.248865223026929
137517,10.641829336311803
137518,6.913464898403582
137519,7.843066875972222
137520,9.19733401552519
137521,7.805481675401172
137522,11.200004296683762
137523,8.528063108328979
137524,10.0672924251258
137525,10.683727902798559
137526,9.995145132539044
137527,8.771633999706122
137528,7.145345170752301
137529,7.515510180308314
137530,9.126403419545152
137531,5.917420744275371
137532,12.73132103939638
137533,8.975395863470984
137534,10.849402002302604
137535,7.935888043984273
137536,9.16746108654596
137537,17.61688787903913
137538,11.865056366296205
137539,15.569320921656217
137540,8.484880390864056
137541,11.869047929267785
137542,11.175448002133125
137543,8.743871964857178
137544,7.327363992419624
137545,11.706233832990737
137546,9.810203914092838
137547,6.107684807862993
137548,9.788801840685998
137549,11.068934602481768
137550,10.46796386158832
137551,9.485362517322173
137552,11.216264633877952
137553,11.848579142712971
137554,6.79359229876867
137555,11.113218589561699
137556,12.461873263970741
137557,13.775815469391702
137558,7.60551708402113
137559,9.616227041005821
137560,10.335967297994253
137561,9.430677819987809
137562,7.942207796956518
137563,9.582444507496751
137564,6.714372079076721
137565,7.470098975182953
137566,9.668172207236541
137567,10.298915317221862
137568,10.306395849423566
137569,7.797691782410111
137570,8.480389712363628
137571,15.24509211272374
137572,10.819106074285315
137573,10.110391746806709
137574,11.07557615514931
137575,10.585591764105535
137576,12.678117068738946
137577,10.022463442404863
137578,10.59923209219367
137579,6.3078454009273734
137580,7.528779969924194
137581,10.782243060303754
137582,7.9643874179341525
137583,11.503311977693036
137584,9.597091140946223
137585,7.871353286567019
