id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31569,0.07560527,0.06829069,0.17694548,0.002206826,0.023116797,0.24744335,0.361828
31570,0.07560527,0.06829069,0.17694548,0.0028441534,0.105216056,0.24744335,0.43274453
31571,0.07560527,0.06829069,0.17694548,0.20382893,0.05346576,0.24744335,0.361828
31572,0.07560527,0.06829069,0.17694548,0.0073412,0.032258246,0.24744335,0.361828
31573,0.07560527,0.06829069,0.17694548,0.20382893,0.03757999,0.24744335,0.361828
31574,0.07560527,0.06829069,0.17694548,0.005276459,0.037436143,0.24744335,0.361828
31575,0.07560527,0.06829069,0.17694548,0.026767282,0.045549806,0.24744335,0.361828
31576,0.07560527,0.06829069,0.17694548,8.24852e-05,0.020603575,0.24744335,0.5721642
31577,0.07560527,0.06829069,0.17694548,0.20382893,0.029412394,0.24744335,0.40384683
31578,0.07560527,0.06829069,0.17694548,0.008526543,0.016466346,0.24744335,0.361828
31579,0.07560527,0.06829069,0.17694548,0.06710222,0.04774998,0.24744335,0.361828
31580,0.07560527,0.06829069,0.17694548,0.20382893,0.059673514,0.24744335,0.40713102
31581,0.07560527,0.06829069,0.17694548,2.3672596e-14,2.0101925e-06,0.24744335,0.021039797
31582,0.07560527,0.06829069,0.17694548,0.20382893,0.029458838,0.24744335,0.361828
31583,0.07560527,0.06829069,0.17694548,0.017383246,0.02415694,0.24744335,0.361828
31584,0.07560527,0.06829069,0.17694548,0.02469869,0.08519663,0.24744335,0.361828
31585,0.07560527,0.06829069,0.17694548,0.11656571,0.026414936,0.24744335,0.361828
31586,0.07560527,0.06829069,0.17694548,0.0002683948,0.028463006,0.24744335,0.361828
31587,0.07560527,0.06829069,0.17694548,0.00171354,0.018084638,0.24744335,0.361828
31588,0.07560527,0.06829069,0.17694548,0.0037100383,0.03457438,0.24744335,0.361828
31589,0.07560527,0.06829069,0.17694548,2.6880763e-13,6.6696245e-08,0.24744335,0.02107692
31590,0.07560527,0.06829069,0.17694548,0.013220134,0.056687005,0.24744335,0.361828
31591,0.07560527,0.06829069,0.17694548,0.084360786,0.033926763,0.24744335,0.361828
31592,0.07560527,0.06829069,0.17694548,0.19654225,0.04745146,0.24744335,0.361828
31593,0.07560527,0.06829069,0.17694548,0.049380798,0.024737023,0.24744335,0.361828
31594,0.07560527,0.06829069,0.17694548,9.007215e-09,6.38399e-06,0.24744335,0.123451054
31595,0.07560527,0.06829069,0.17694548,0.11958048,0.02126115,0.24744335,0.361828
31596,0.07560527,0.06829069,0.17694548,0.00029412648,0.0523999,0.24744335,0.361828
31597,0.07560527,0.06829069,0.17694548,0.0036079322,0.023484943,0.24744335,0.361828
31598,0.07560527,0.06829069,0.17694548,0.017709635,0.06985918,0.24744335,0.361828
31599,0.07560527,0.06829069,0.17694548,0.0055808225,0.04227525,0.24744335,0.361828
31600,0.07560527,0.06829069,0.17694548,0.20382893,0.0315902,0.24744335,0.361828
31601,0.07560527,0.06829069,0.17694548,0.00033705146,0.06320118,0.24744335,0.361828
31602,0.07560527,0.06829069,0.17694548,7.750677e-05,0.039109968,0.24744335,0.361828
31603,0.07560527,0.06829069,0.17694548,0.020821596,0.045889456,0.24744335,0.361828
31604,0.07560527,0.06829069,0.17694548,0.07925232,0.023487352,0.24744335,0.361828
31605,0.07560527,0.06829069,0.17694548,2.979436e-05,0.088413194,0.24744335,0.361828
31606,0.07560527,0.06829069,0.17694548,1.2180717e-12,1.2511134e-06,0.24744335,0.026851151
31607,0.07560527,0.06829069,0.17694548,8.69015e-06,0.045792535,0.24744335,0.361828
31608,0.07560527,0.06829069,0.17694548,0.008817053,0.0801526,0.24744335,0.361828
31609,0.07560527,0.06829069,0.17694548,0.00013499058,0.06293482,0.24744335,0.361828
31610,0.07560527,0.06829069,0.17694548,2.9659313e-14,3.2050795e-09,0.24744335,0.02006427
31611,0.07560527,0.06829069,0.17694548,0.03166525,0.049527112,0.24744335,0.42574713
31612,0.07560527,0.06829069,0.17694548,0.00040325988,0.03227539,0.24744335,0.361828
31613,0.07560527,0.06829069,0.17694548,0.035955966,0.032631088,0.24744335,0.361828
31614,0.07560527,0.06829069,0.17694548,0.0029445929,0.030132547,0.24744335,0.361828
31615,0.07560527,0.06829069,0.17694548,0.20382893,0.036381457,0.24744335,0.361828
31616,0.07560527,0.06829069,0.17694548,0.001145815,0.053772092,0.24744335,0.361828
31617,0.07560527,0.06829069,0.17694548,0.20382893,0.027517438,0.24744335,0.361828
31618,0.07560527,0.06829069,0.17694548,1.1235639e-13,2.2170862e-08,0.24744335,0.021087544
31619,0.07560527,0.06829069,0.17694548,1.1372923e-12,2.913175e-07,0.24744335,0.023080142
31620,0.07560527,0.06829069,0.17694548,0.08163066,0.07530212,0.24744335,0.361828
31621,0.07560527,0.06829069,0.17694548,2.1987281e-13,2.6748367e-08,0.24744335,0.02247085
31622,0.07560527,0.06829069,0.17694548,0.0011262167,0.02910348,0.24744335,0.361828
31623,0.07560527,0.06829069,0.17694548,0.005406439,0.037493423,0.24744335,0.361828
31624,0.07560527,0.06829069,0.17694548,0.20382893,0.0447339,0.24744335,0.361828
31625,0.07560527,0.06829069,0.17694548,0.037024513,0.024683492,0.24744335,0.361828
31626,0.07560527,0.06829069,0.17694548,0.12543689,0.066719614,0.24744335,0.361828
31627,0.07560527,0.06829069,0.17694548,0.0017064291,0.031127784,0.24744335,0.48160496
31628,0.07560527,0.06829069,0.17694548,0.0093409065,0.028441824,0.24744335,0.361828
31629,0.07560527,0.06829069,0.17694548,0.20206699,0.017836371,0.24744335,0.361828
31630,0.07560527,0.06829069,0.17694548,1.1710678e-17,4.945403e-09,0.24744335,0.014046473
31631,0.07560527,0.06829069,0.17694548,0.00021988356,0.07452106,0.24744335,0.361828
31632,0.07560527,0.06829069,0.17694548,0.0007210589,0.036891017,0.24744335,0.361828
31633,0.07560527,0.06829069,0.17694548,0.019341672,0.016618282,0.24744335,0.361828
31634,0.07560527,0.06829069,0.17694548,0.20382893,0.05424584,0.24744335,0.361828
31635,0.07560527,0.06829069,0.17694548,0.00011434918,0.031448428,0.24744335,0.361828
31636,0.07560527,0.06829069,0.17694548,0.035462804,0.026045317,0.24744335,0.361828
31637,0.07560527,0.06829069,0.17694548,3.7277655e-08,0.042569764,0.24744335,0.361828
31638,0.07560527,0.06829069,0.17694548,3.92776e-06,0.016356615,0.24744335,0.361828
31639,0.07560527,0.06829069,0.17694548,0.20382893,0.023956645,0.24744335,0.361828
31640,0.07560527,0.06829069,0.17694548,0.20382893,0.031639416,0.24744335,0.361828
31641,0.07560527,0.06829069,0.17694548,0.036398303,0.04950254,0.24744335,0.361828
31642,0.07560527,0.06829069,0.17694548,1.6578954e-14,1.309555e-08,0.24744335,0.019555174
31643,0.07560527,0.06829069,0.17694548,0.00018422952,0.028987993,0.24744335,0.361828
31644,0.07560527,0.06829069,0.17694548,0.025288798,0.039342128,0.24744335,0.361828
31645,0.07560527,0.06829069,0.17694548,0.00014347368,0.042027567,0.24744335,0.361828
31646,0.07560527,0.06829069,0.17694548,1.896155e-14,5.202249e-09,0.24744335,0.01952876
31647,0.07560527,0.06829069,0.17694548,8.970377e-15,4.2565578e-09,0.24744335,0.018493699
31648,0.07560527,0.06829069,0.17694548,0.0026446206,0.0164996,0.24744335,0.361828
31649,0.07560527,0.06829069,0.17694548,0.00035940207,0.01721382,0.24744335,0.361828
31650,0.07560527,0.06829069,0.17694548,2.5851408e-14,1.5204932e-08,0.24744335,0.020186516
31651,0.07560527,0.06829069,0.17694548,0.20382893,0.04578371,0.24744335,0.361828
31652,0.07560527,0.06829069,0.17694548,0.0018189716,0.016450144,0.24744335,0.361828
31653,0.07560527,0.06829069,0.17694548,0.17260116,0.06885888,0.24744335,0.361828
31654,0.07560527,0.06829069,0.17694548,0.002789827,0.046671413,0.24744335,0.361828
31655,0.07560527,0.06829069,0.17694548,0.00037845477,0.02741587,0.24744335,0.361828
31656,0.07560527,0.06829069,0.17694548,0.06988106,0.037925027,0.24744335,0.5046354
31657,0.07560527,0.06829069,0.17694548,0.011701378,0.066111565,0.24744335,0.52854145
31658,0.07560527,0.06829069,0.17694548,9.085637e-05,0.05907213,0.24744335,0.21106169
31659,0.07560527,0.06829069,0.17694548,2.3182867e-14,4.9634823e-06,0.24744335,0.02399289
31660,0.07560527,0.06829069,0.17694548,0.0018989869,0.021778073,0.24744335,0.361828
31661,0.07560527,0.06829069,0.17694548,2.0214276e-15,2.2728042e-07,0.24744335,0.016693061
31662,0.07560527,0.06829069,0.17694548,0.0078942105,0.08417822,0.24744335,0.361828
31663,0.07560527,0.06829069,0.17694548,0.0012028071,0.09021311,0.24744335,0.361828
31664,0.07560527,0.06829069,0.17694548,2.7106648e-12,1.3833276e-06,0.24744335,0.027105557
31665,0.07560527,0.06829069,0.17694548,0.20361279,0.012486719,0.24744335,0.361828
31666,0.07560527,0.06829069,0.17694548,0.0013275596,0.055218995,0.24744335,0.361828
31667,0.07560527,0.06829069,0.17694548,1.9459856e-05,0.060776915,0.24744335,0.361828
31668,0.07560527,0.06829069,0.17694548,4.328774e-05,0.010682292,0.24744335,0.361828
31669,0.07560527,0.06829069,0.17694548,0.20382893,0.033810396,0.24744335,0.361828
31670,0.07560527,0.06829069,0.17694548,4.048538e-18,1.2110405e-09,0.24744335,0.013441224
31671,0.07560527,0.06829069,0.17694548,0.0016675799,0.031675827,0.24744335,0.361828
31672,0.07560527,0.06829069,0.17694548,0.0011038013,0.049520716,0.24744335,0.361828
31673,0.07560527,0.06829069,0.17694548,6.4306737e-06,0.015432318,0.24744335,0.46962252
31674,0.07560527,0.06829069,0.17694548,0.20382893,0.03085207,0.24744335,0.361828
31675,0.07560527,0.06829069,0.17694548,0.010729371,0.066349775,0.24744335,0.361828
31676,0.07560527,0.06829069,0.17694548,0.20382893,0.041938618,0.24744335,0.361828
31677,0.07560527,0.06829069,0.17694548,0.075400285,0.036313135,0.24744335,0.361828
31678,0.07560527,0.06829069,0.17694548,0.005367609,0.02599741,0.24744335,0.361828
31679,0.07560527,0.06829069,0.17694548,5.300741e-15,4.5852954e-07,0.24744335,0.018076807
31680,0.07560527,0.06829069,0.17694548,0.03198466,0.019616822,0.24744335,0.361828
31681,0.07560527,0.06829069,0.17694548,0.08939694,0.04896522,0.24744335,0.361828
31682,0.07560527,0.06829069,0.17694548,0.09922444,0.022489091,0.24744335,0.361828
31683,0.07560527,0.06829069,0.17694548,0.003380236,0.029409468,0.24744335,0.361828
31684,0.07560527,0.06829069,0.17694548,0.0023244813,0.08200028,0.24744335,0.361828
31685,0.07560527,0.06829069,0.17694548,0.00020420627,0.016939687,0.24744335,0.361828
31686,0.07560527,0.06829069,0.17694548,0.20382893,0.056716077,0.24744335,0.38759243
31687,0.07560527,0.06829069,0.17694548,0.0012886481,0.016124316,0.24744335,0.361828
31688,0.07560527,0.06829069,0.17694548,0.06815329,0.069276854,0.24744335,0.361828
31689,0.07560527,0.06829069,0.17694548,0.020198375,0.028656112,0.24744335,0.361828
31690,0.07560527,0.06829069,0.17694548,0.20382893,0.07521694,0.24744335,0.361828
31691,0.07560527,0.06829069,0.17694548,0.0013073669,0.016478434,0.24744335,0.43000677
31692,0.07560527,0.06829069,0.17694548,0.0032219498,0.06334709,0.24744335,0.361828
31693,0.07560527,0.06829069,0.17694548,0.00063918537,0.083828956,0.24744335,0.26716113
31694,0.07560527,0.06829069,0.17694548,0.00017706715,0.029661622,0.24744335,0.361828
31695,0.07560527,0.06829069,0.17694548,0.00010344078,0.064192735,0.24744335,0.361828
31696,0.07560527,0.06829069,0.17694548,0.034351766,0.03770029,0.24744335,0.361828
31697,0.07560527,0.06829069,0.17694548,9.2842655e-15,3.1462668e-09,0.24744335,0.01905471
31698,0.07560527,0.06829069,0.17694548,0.006332894,0.028685091,0.24744335,0.361828
31699,0.07560527,0.06829069,0.17694548,0.06570379,0.041907847,0.24744335,0.361828
31700,0.07560527,0.06829069,0.17694548,4.2599637e-15,2.1032178e-09,0.24744335,0.018256497
31701,0.07560527,0.06829069,0.17694548,4.545917e-05,0.07552867,0.24744335,0.20901345
31702,0.07560527,0.06829069,0.17694548,0.20382893,0.04187777,0.24744335,0.361828
31703,0.07560527,0.06829069,0.17694548,0.017289292,0.0364583,0.24744335,0.361828
31704,0.07560527,0.06829069,0.17694548,3.4657147e-17,6.238818e-09,0.24744335,0.015213662
31705,0.07560527,0.06829069,0.17694548,1.06868636e-13,1.7520273e-08,0.24744335,0.020922389
31706,0.07560527,0.06829069,0.17694548,0.03570457,0.06346088,0.24744335,0.361828
31707,0.07560527,0.06829069,0.17694548,0.20382893,0.021990193,0.24744335,0.361828
31708,0.07560527,0.06829069,0.17694548,0.00089885143,0.021794809,0.24744335,0.361828
31709,0.07560527,0.06829069,0.17694548,0.20382893,0.032296732,0.24744335,0.361828
31710,0.07560527,0.06829069,0.17694548,5.2961035e-11,0.003633543,0.24744335,0.09168769
31711,0.07560527,0.06829069,0.17694548,0.03411811,0.046069924,0.24744335,0.38330027
31712,0.07560527,0.06829069,0.17694548,0.08685201,0.026979247,0.24744335,0.361828
31713,0.07560527,0.06829069,0.17694548,0.010361211,0.03454218,0.24744335,0.361828
31714,0.07560527,0.06829069,0.17694548,5.3081535e-09,0.0014027875,0.24744335,0.06802131
31715,0.07560527,0.06829069,0.17694548,0.01217965,0.03570651,0.24744335,0.361828
31716,0.07560527,0.06829069,0.17694548,0.0061512194,0.022320988,0.24744335,0.361828
31717,0.07560527,0.06829069,0.17694548,0.0062535447,0.014589405,0.24744335,0.361828
31718,0.07560527,0.06829069,0.17694548,0.03737761,0.020096926,0.24744335,0.361828
31719,0.07560527,0.06829069,0.17694548,0.009717209,0.0507394,0.24744335,0.361828
31720,0.07560527,0.06829069,0.17694548,0.20382893,0.037668593,0.24744335,0.361828
31721,0.07560527,0.06829069,0.17694548,0.19238101,0.029024089,0.24744335,0.361828
31722,0.07560527,0.06829069,0.17694548,0.20382893,0.05473638,0.24744335,0.361828
31723,0.07560527,0.06829069,0.17694548,0.20382893,0.031748857,0.24744335,0.361828
31724,0.07560527,0.06829069,0.17694548,2.9901428e-16,1.7736571e-08,0.24744335,0.016116623
31725,0.07560527,0.06829069,0.17694548,0.0018736565,0.02196025,0.24744335,0.361828
31726,0.07560527,0.06829069,0.17694548,0.013049962,0.02859703,0.24744335,0.361828
31727,0.07560527,0.06829069,0.17694548,9.0457e-15,3.2249838e-07,0.24744335,0.018870467
31728,0.07560527,0.06829069,0.17694548,0.20382893,0.03021002,0.24744335,0.361828
31729,0.07560527,0.06829069,0.17694548,0.007952246,0.04499483,0.24744335,0.361828
31730,0.07560527,0.06829069,0.17694548,9.305185e-15,3.9255457e-09,0.24744335,0.018915847
31731,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.3051273
31732,0.07560527,0.06829069,0.17694548,0.04748103,0.019931508,0.24744335,0.361828
31733,0.07560527,0.06829069,0.17694548,0.004648436,0.036006328,0.24744335,0.361828
31734,0.07560527,0.06829069,0.17694548,0.0030489713,0.053904455,0.24744335,0.361828
31735,0.07560527,0.06829069,0.17694548,0.11393315,0.07691344,0.24744335,0.361828
31736,0.07560527,0.06829069,0.17694548,4.638608e-06,0.042494837,0.24744335,0.361828
31737,0.07560527,0.06829069,0.17694548,0.20382893,0.03957988,0.24744335,0.361828
31738,0.07560527,0.06829069,0.17694548,0.019651642,0.02446332,0.24744335,0.361828
31739,0.07560527,0.06829069,0.17694548,0.00031119355,0.046769187,0.24744335,0.62091243
31740,0.07560527,0.06829069,0.17694548,0.20382893,0.028673446,0.24744335,0.361828
31741,0.07560527,0.06829069,0.17694548,0.011436136,0.030264515,0.24744335,0.361828
31742,0.07560527,0.06829069,0.17694548,0.088170536,0.022131644,0.24744335,0.361828
31743,0.07560527,0.06829069,0.17694548,5.244224e-15,2.905351e-09,0.24744335,0.018761944
31744,0.07560527,0.06829069,0.17694548,2.8815328e-16,2.511162e-08,0.24744335,0.016149092
31745,0.07560527,0.06829069,0.17694548,0.20382893,0.042693384,0.24744335,0.361828
31746,0.07560527,0.06829069,0.17694548,0.0783522,0.056003947,0.24744335,0.361828
31747,0.07560527,0.06829069,0.17694548,0.0143410545,0.057687417,0.24744335,0.361828
31748,0.07560527,0.06829069,0.17694548,1.2621338e-14,1.0631742e-06,0.24744335,0.020052684
31749,0.07560527,0.06829069,0.17694548,0.012821794,0.037237745,0.24744335,0.361828
31750,0.07560527,0.06829069,0.17694548,0.014386285,0.029983988,0.24744335,0.361828
31751,0.07560527,0.06829069,0.17694548,0.00041524373,0.02829942,0.24744335,0.361828
31752,0.07560527,0.06829069,0.17694548,0.20382893,0.051184244,0.24744335,0.361828
31753,0.07560527,0.06829069,0.17694548,0.006875587,0.01884781,0.24744335,0.361828
31754,0.07560527,0.06829069,0.17694548,0.039808758,0.05565972,0.24744335,0.361828
31755,0.07560527,0.06829069,0.17694548,0.20382893,0.04255032,0.24744335,0.361828
31756,0.07560527,0.06829069,0.17694548,7.309938e-15,4.4274286e-09,0.24744335,0.018502079
31757,0.07560527,0.06829069,0.17694548,0.20382893,0.025864609,0.24744335,0.361828
31758,0.07560527,0.06829069,0.17694548,1.3941732e-16,3.9308787e-07,0.24744335,0.015572591
31759,0.07560527,0.06829069,0.17694548,0.0047244173,0.03385357,0.24744335,0.361828
31760,0.07560527,0.06829069,0.17694548,0.20382893,0.056003504,0.24744335,0.361828
31761,0.07560527,0.06829069,0.17694548,2.1127516e-12,6.134879e-07,0.24744335,0.026336852
31762,0.07560527,0.06829069,0.17694548,0.054348703,0.023737444,0.24744335,0.361828
31763,0.07560527,0.06829069,0.17694548,0.0019313276,0.093012035,0.24744335,0.43939477
31764,0.07560527,0.06829069,0.17694548,0.025873687,0.032237362,0.24744335,0.361828
31765,0.07560527,0.06829069,0.17694548,0.0022940869,0.05989483,0.24744335,0.361828
31766,0.07560527,0.06829069,0.17694548,0.00078383763,0.046615012,0.24744335,0.361828
31767,0.07560527,0.06829069,0.17694548,0.009221399,0.036983125,0.24744335,0.361828
31768,0.07560527,0.06829069,0.17694548,0.11839712,0.077350385,0.24744335,0.361828
31769,0.07560527,0.06829069,0.17694548,0.20382893,0.02463827,0.24744335,0.361828
31770,0.07560527,0.06829069,0.17694548,0.04947512,0.017809978,0.24744335,0.361828
31771,0.07560527,0.06829069,0.17694548,6.0873996e-15,2.1113369e-09,0.24744335,0.01872572
31772,0.07560527,0.06829069,0.17694548,0.20382893,0.051605653,0.24744335,0.361828
31773,0.07560527,0.06829069,0.17694548,1.4622634e-12,1.3973889e-07,0.24744335,0.021045823
31774,0.07560527,0.06829069,0.17694548,0.007897464,0.045861088,0.24744335,0.361828
31775,0.07560527,0.06829069,0.17694548,0.20382893,0.02891181,0.24744335,0.361828
31776,0.07560527,0.06829069,0.17694548,0.001917343,0.0029069935,0.24744335,0.361828
31777,0.07560527,0.06829069,0.17694548,7.983402e-05,0.03164825,0.24744335,0.361828
31778,0.07560527,0.06829069,0.17694548,0.07092044,0.047133066,0.24744335,0.361828
31779,0.07560527,0.06829069,0.17694548,0.0032651487,0.042084258,0.24744335,0.361828
31780,0.07560527,0.06829069,0.17694548,8.81689e-13,3.3922227e-06,0.24744335,0.02262947
31781,0.07560527,0.06829069,0.17694548,0.00018291989,0.03506474,0.24744335,0.361828
31782,0.07560527,0.06829069,0.17694548,0.0062500816,0.044606317,0.24744335,0.361828
31783,0.07560527,0.06829069,0.17694548,0.00036007407,0.028756374,0.24744335,0.361828
31784,0.07560527,0.06829069,0.17694548,0.0039228965,0.038750324,0.24744335,0.361828
31785,0.07560527,0.06829069,0.17694548,0.1478504,0.027182808,0.24744335,0.361828
31786,0.07560527,0.06829069,0.17694548,0.01001202,0.020976307,0.24744335,0.361828
31787,0.07560527,0.06829069,0.17694548,0.0031597097,0.011385129,0.24744335,0.361828
31788,0.07560527,0.06829069,0.17694548,0.0023528624,0.03088096,0.24744335,0.361828
31789,0.07560527,0.06829069,0.17694548,0.20382893,0.05641285,0.24744335,0.361828
31790,0.07560527,0.06829069,0.17694548,0.20382893,0.081116974,0.24744335,0.361828
31791,0.07560527,0.06829069,0.17694548,0.00012676688,0.0155805675,0.24744335,0.361828
31792,0.07560527,0.06829069,0.17694548,0.0059200926,0.05571696,0.24744335,0.361828
