id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30596,0.20513579,0.027223004,0.0031331093,0.0020551737,0.015435483,0.1245109,0.6506192
30597,0.0028583126,0.05328537,0.07590177,0.0038088,0.010533504,0.2852817,0.4490385
30598,0.082757786,0.063455865,0.0014141983,0.0023629665,0.012246379,0.26593614,0.5151872
30599,0.00149332,0.0032616775,0.9509968,0.0018644044,0.0014318472,0.004229338,0.07800901
30600,0.002043569,0.0016717511,0.9295564,0.0022914459,0.0016157014,0.0028215393,0.078045756
30601,0.003200394,0.05885417,0.0025183726,0.0023395158,0.0070934254,0.29924402,0.6434393
30602,0.14106391,0.7817047,0.0014601056,0.002512404,0.0113634765,0.07987818,0.2928522
30603,0.0016778319,0.00384135,0.92409194,0.001996653,0.0018062923,0.007348984,0.10564248
30604,0.0016318145,0.31771857,0.00237653,0.0064753294,0.007753497,0.25375095,0.36517105
30605,0.15777285,0.008013912,0.0033611022,0.0016470733,0.08958216,0.15599918,0.38759863
30606,0.0019529809,0.003844335,0.9073826,0.0020130072,0.0016032502,0.0047518904,0.09339025
30607,0.021371605,0.016157677,0.06548183,0.0039832555,0.007657942,0.43933177,0.27809155
30608,0.045495242,0.027708868,0.0018383423,0.0023475015,0.02484036,0.38209683,0.39950645
30609,0.09088511,0.0145063605,0.0016646563,0.0024120456,0.2632126,0.08917227,0.35627165
30610,0.0015865172,0.0017386888,0.93650764,0.0022666932,0.0014425108,0.0024233046,0.08864804
30611,0.0022250207,0.0018825327,0.8998674,0.0022920838,0.0016567766,0.0028138047,0.09237395
30612,0.0032262527,0.004532408,0.8752037,0.0032168084,0.0020528974,0.0033770634,0.15169762
30613,0.0015553345,0.009897068,0.8689143,0.0040242514,0.0025850416,0.007589622,0.30547136
30614,0.3655767,0.0060938788,0.006444508,0.011826326,0.03178322,0.20853452,0.28276852
30615,0.085795805,0.036629632,0.0014128839,0.005454472,0.007979856,0.23967446,0.4901696
30616,0.002705937,0.0070061805,0.8514927,0.0020928462,0.0026645355,0.010640637,0.21695665
30617,0.022305878,0.0029586484,0.0016620408,0.0068168747,0.009810924,0.6332241,0.21411309
30618,0.0016888413,0.003964375,0.93549436,0.001851276,0.0015083947,0.0044143843,0.0884301
30619,0.0019119295,0.0016182385,0.93117416,0.0022920838,0.001506315,0.0024159267,0.06056986
30620,0.0018322582,0.0029917534,0.92722976,0.002061405,0.0016590427,0.010924239,0.07756406
30621,0.1185361,0.027666472,0.001295981,0.0015470161,0.02592512,0.26052094,0.4411369
30622,0.038487244,0.034921538,0.017043479,0.001610155,0.04089636,0.2549674,0.46814087
30623,0.0018713163,0.007070571,0.9059759,0.0020012066,0.0021084324,0.017441489,0.14794889
30624,0.09848097,0.018537002,0.0087804245,0.0036952659,0.008396132,0.23960195,0.45099786
30625,0.15237516,0.009567954,0.04584445,0.0032570441,0.09294474,0.26735637,0.4109102
30626,0.002885926,0.0017796311,0.94784623,0.002075803,0.0016621904,0.0023284291,0.064675406
30627,0.0028224383,0.016385993,0.001809055,0.020195559,0.009568592,0.32373682,0.48478663
30628,0.099121064,0.016308695,0.0021305073,0.0022603536,0.19481407,0.15680327,0.36712062
30629,0.45808014,0.010313964,0.34581292,0.0021353127,0.02824483,0.011417048,0.45530665
30630,0.008430845,0.016567202,0.041564804,0.006674436,0.012992216,0.21215422,0.62355834
30631,0.0049897404,0.006291947,0.0020265586,0.009614518,0.024975048,0.31920686,0.5356064
30632,0.004949014,0.0030535532,0.006256675,0.5077821,0.007524353,0.025365947,0.3633526
30633,0.039494943,0.15193772,0.0021872958,0.0019874915,0.0032316197,0.32895884,0.30455202
30634,0.062119856,0.004066712,0.0013016924,0.0025637469,0.0046911864,0.66571087,0.24732123
30635,0.005542069,0.046398908,0.02870383,0.0029264856,0.011041185,0.27532673,0.5845344
30636,0.044797987,0.007161656,0.011763782,0.59917843,0.0052635153,0.029987447,0.20681266
30637,0.33578986,0.014925688,0.015203114,0.0016203831,0.04413738,0.2680643,0.2753815
30638,0.010358396,0.002152445,0.0043659667,0.5962713,0.005607688,0.026356429,0.39090574
30639,0.0018177398,0.0017320127,0.94860417,0.002320579,0.0014542103,0.0023907765,0.095600165
30640,0.0072300076,0.008061023,0.031093638,0.011705277,0.011292577,0.29778174,0.45601434
30641,0.008070141,0.022188304,0.043403756,0.018128557,0.022216171,0.2733131,0.5169737
30642,0.006243827,0.0026269348,0.0058310833,0.7897172,0.007381985,0.036926318,0.25390685
30643,0.029162403,0.009903379,0.10027273,0.00163086,0.020325748,0.0802839,0.57198733
30644,0.002722044,0.0114336135,0.020999478,0.091863655,0.019311093,0.19744077,0.42332673
30645,0.27397847,0.0036978668,0.022718476,0.0015328731,0.020509351,0.20890307,0.45917112
30646,0.013552628,0.0067735864,0.0016897885,0.001982715,0.006280119,0.55174017,0.3945279
30647,0.114954114,0.018649416,0.013367847,0.0021197684,0.082656056,0.09354421,0.7013163
30648,0.19370079,0.015172668,0.0014661198,0.0012721756,0.0052040503,0.3751213,0.48458645
30649,0.0029517498,0.65538216,0.0028397632,0.011513092,0.0058821533,0.106652334,0.2925188
30650,0.003997581,0.006346994,0.0014706055,0.0016090991,0.0049490687,0.13747682,0.8006011
30651,0.00776274,0.0023106479,0.9052004,0.002133505,0.0026935325,0.006601225,0.12972593
30652,0.015443586,0.0066078766,0.009933191,0.041727286,0.011575027,0.26094398,0.64990515
30653,0.07944205,0.09866434,0.0054840655,0.001462933,0.007403785,0.12617928,0.3393889
30654,0.0018458975,0.0031049985,0.89989716,0.0021513728,0.0016222603,0.0050393473,0.0971318
30655,0.0072439276,0.008216592,0.01711842,0.0017472517,0.0063086017,0.3692842,0.55582887
30656,0.0017553897,0.0018129108,0.9242428,0.0022810085,0.0014416587,0.0024155707,0.08528946
30657,0.23592551,0.0038280624,0.0013072423,0.002043567,0.014256743,0.27015054,0.49481028
30658,0.021009235,0.0048207594,0.059140675,0.071037725,0.03291569,0.34746596,0.24692747
30659,0.017205656,0.029312808,0.003297228,0.015779909,0.0038144777,0.1493201,0.6070218
30660,0.0019002642,0.0040860143,0.9260328,0.0019157734,0.0014143526,0.0044108443,0.08589
30661,0.016426537,0.009059202,0.006725582,0.24141824,0.026663117,0.04656876,0.59565777
30662,0.031510655,0.028984219,0.045048647,0.0038822815,0.016438605,0.27991137,0.40326682
30663,0.0021622716,0.03224501,0.0040399903,0.001458522,0.0048288144,0.5625556,0.28645268
30664,0.0023962145,0.005380542,0.909692,0.0029247622,0.0017822523,0.009088889,0.13035367
30665,0.013512545,0.28224123,0.0023959957,0.0019336694,0.005326248,0.24991733,0.34928343
30666,0.074054234,0.0034121561,0.19829638,0.0119324885,0.015564003,0.0861331,0.3625349
30667,0.20699787,0.006973483,0.012166462,0.0018695857,0.05018901,0.2978609,0.33039334
30668,0.2851608,0.0046228035,0.001221218,0.0019049395,0.011787859,0.23572731,0.4598893
30669,0.004555478,0.007776782,0.14535195,0.0017334364,0.0020909172,0.015616623,0.23928384
30670,0.004362053,0.012445738,0.03068759,0.005856631,0.006652188,0.42193127,0.4355215
30671,0.0022102767,0.004147018,0.93616337,0.0018175079,0.0016853099,0.009994732,0.13067216
30672,0.17223686,0.0025201377,0.00126479,0.0029680438,0.004475942,0.64414495,0.22469974
30673,0.06698693,0.06931441,0.025818693,0.001763656,0.058300376,0.036104016,0.38868216
30674,0.0032163511,0.0052780733,0.92701817,0.0025611497,0.0017388569,0.0027748079,0.06486901
30675,0.0051300405,0.0075198244,0.22196443,0.025905374,0.011273661,0.23599653,0.52438533
30676,0.16909735,0.3111767,0.0023359437,0.0034868326,0.019240206,0.26993287,0.2847188
30677,0.009060426,0.019860199,0.11509073,0.004782323,0.013296521,0.2669521,0.5376202
30678,0.09501588,0.0023987782,0.005676746,0.0025542704,0.005033522,0.25925636,0.59249246
30679,0.0030734844,0.0018168428,0.9461618,0.0021399283,0.0016153783,0.0025521296,0.085595734
30680,0.31717473,0.009405052,0.0017117611,0.001489621,0.018461308,0.24827619,0.39422372
30681,0.3637752,0.004168991,0.0032568397,0.0013648772,0.01814187,0.14907491,0.4815996
30682,0.17566517,0.009683692,0.013217547,0.0025843817,0.064661905,0.22115754,0.39604005
30683,0.2644393,0.008815874,0.04223284,0.0018404154,0.0911162,0.09577086,0.60031736
30684,0.07177325,0.015726058,0.4081146,0.0017939191,0.00940153,0.079440676,0.23974016
30685,0.002991836,0.0017841331,0.95280874,0.0021252849,0.0016190299,0.0023539215,0.05985157
30686,0.03785856,0.04091649,0.0066894344,0.0030957651,0.009694747,0.31271645,0.46911556
30687,0.05641285,0.019634359,0.0054531293,0.009980286,0.0056055,0.17349638,0.46823844
30688,0.09173475,0.05773964,0.09078363,0.00191554,0.10561565,0.10797617,0.45340103
30689,0.003088385,0.0018275063,0.7163337,0.002462221,0.0030282682,0.02590784,0.17711338
30690,0.009471571,0.019077964,0.004599429,0.0044846023,0.010355116,0.30879107,0.48887125
30691,0.05248365,0.0036513866,0.0033257406,0.3162013,0.01051092,0.15178478,0.36736956
30692,0.21223131,0.055635963,0.0011210461,0.0019030826,0.003927738,0.1512082,0.40570334
30693,0.029349815,0.6112345,0.00183356,0.001520767,0.005256916,0.17253165,0.29772097
30694,0.06298443,0.011638264,0.037180193,0.0024734666,0.0062717716,0.38774282,0.3590517
30695,0.032001562,0.004441412,0.022940345,0.0016153767,0.013925814,0.09665284,0.703727
30696,0.5041732,0.004670517,0.001409871,0.0013654805,0.00997632,0.13665465,0.40373036
30697,0.021264322,0.031824324,0.01519365,0.004143498,0.5300581,0.07063747,0.30351463
30698,0.15412155,0.0039290125,0.16660126,0.008020067,0.030323355,0.15855165,0.448045
30699,0.0017798947,0.0035424111,0.8849089,0.0030274969,0.0019056603,0.0030102618,0.08570648
30700,0.038914174,0.03789926,0.039431512,0.0024894373,0.02400092,0.3919573,0.26928058
30701,0.0034795199,0.032060336,0.3899422,0.002158953,0.010034609,0.12401204,0.5450885
30702,0.0017117898,0.0033656128,0.9337111,0.0020842627,0.0015361045,0.005573513,0.08349589
30703,0.074188106,0.37217513,0.0016707527,0.0029746534,0.006707878,0.23871915,0.31165996
30704,0.07228765,0.0059869923,0.0047499016,0.027809259,0.02570137,0.24425074,0.49943095
30705,0.063686185,0.020823445,0.028844213,0.002028194,0.043140147,0.22232951,0.52588737
30706,0.030099832,0.0741938,0.017872695,0.0021149989,0.0744308,0.23338982,0.43934146
30707,0.008560476,0.014480093,0.07474369,0.004309083,0.008610276,0.40791115,0.40908346
30708,0.004078787,0.024377953,0.0024484536,0.0109325675,0.02241267,0.35254908,0.46704
30709,0.14905626,0.007989249,0.0013895868,0.0024400267,0.009418522,0.49818942,0.27174073
30710,0.0032254588,0.009772634,0.002363848,0.014699372,0.014615691,0.44039717,0.48862875
30711,0.21554253,0.004854544,0.001148744,0.001395998,0.00917817,0.3822425,0.4333411
30712,0.00281743,0.0017750872,0.9281896,0.0021293834,0.0015467516,0.0027184323,0.07125078
30713,0.0019020177,0.0018898112,0.9510966,0.0017953671,0.0014461109,0.0038405003,0.0864862
30714,0.25495675,0.0044525056,0.0011502441,0.010723932,0.04705292,0.12902915,0.57604665
30715,0.007828379,0.48476246,0.001733943,0.0014656013,0.0064701783,0.20757993,0.34675315
30716,0.049312294,0.7109444,0.011568882,0.0023512077,0.01936439,0.06272274,0.26130146
30717,0.001673432,0.001868304,0.92786413,0.0022920838,0.0014160594,0.0025688452,0.08503918
30718,0.0917244,0.0067027165,0.0016993984,0.0025478532,0.0077961707,0.45510986,0.39858693
30719,0.089720875,0.018125845,0.039063502,0.0019103551,0.0388908,0.41288537,0.22430047
30720,0.054930978,0.0051882085,0.05303132,0.0056771953,0.036573146,0.31939057,0.43492496
30721,0.0045843753,0.008075719,0.00422784,0.553379,0.0042031915,0.013518356,0.2795877
30722,0.1684397,0.0037980822,0.0014868644,0.009862514,0.0039785705,0.1424114,0.67227983
30723,0.021218803,0.0041364445,0.002661452,0.0019903309,0.0037425677,0.45036855,0.48104957
30724,0.0042420626,0.014121657,0.0018267732,0.0020783155,0.0049420893,0.51163226,0.35094908
30725,0.013266308,0.077759705,0.0036736522,0.0016579191,0.02526632,0.45795405,0.32956672
30726,0.18652661,0.007946921,0.022505319,0.002113542,0.35500836,0.083246365,0.30044264
30727,0.001486769,0.00244288,0.9546136,0.0020046209,0.0013956977,0.004110345,0.060519982
30728,0.18598886,0.0064794538,0.0010825751,0.0026703964,0.006028149,0.53491133,0.28440925
30729,0.0890413,0.006960881,0.0017588782,0.0034421661,0.035174552,0.155178,0.5760308
30730,0.116899356,0.0029336307,0.0022491664,0.005236797,0.011895519,0.28185654,0.5862913
30731,0.16070384,0.0035559137,0.0011390103,0.0019406102,0.007885397,0.5214602,0.36778873
30732,0.12534219,0.003073074,0.0011534848,0.0034686327,0.016034128,0.5669447,0.24103051
30733,0.05876706,0.006279839,0.3994233,0.0030265744,0.0077662114,0.120963395,0.42561415
30734,0.001954889,0.342998,0.059746716,0.0052389163,0.003895032,0.09808558,0.2931593
30735,0.0276811,0.012045095,0.0018258943,0.0015929412,0.003051506,0.46012282,0.38730064
30736,0.02717963,0.21260841,0.010272276,0.0029303366,0.011513266,0.24061969,0.3190384
30737,0.04233061,0.38527122,0.0015303552,0.0033030547,0.0037601872,0.20796707,0.25025988
30738,0.12470779,0.00381465,0.0011198161,0.002717264,0.0066214874,0.6743436,0.23015635
30739,0.0551973,0.09368219,0.0023691559,0.0019606992,0.0030889355,0.43936408,0.26537928
30740,0.05825556,0.008289881,0.0016437303,0.0045825155,0.0051494753,0.4263445,0.5289553
30741,0.43466416,0.0029081034,0.006527838,0.0020879523,0.15460123,0.05315088,0.26383534
30742,0.110760085,0.20582552,0.004568956,0.0018121749,0.034505427,0.24037322,0.39682165
30743,0.13856325,0.011207025,0.029921139,0.00325236,0.0368231,0.25649312,0.47613746
30744,0.0017114832,0.0017529365,0.9103453,0.0022719728,0.0014961496,0.002350796,0.08485598
30745,0.037925147,0.013355795,0.1461289,0.0018524968,0.036428593,0.053449955,0.44063166
30746,0.13006498,0.013013156,0.001238007,0.006757527,0.014287668,0.36958775,0.4272563
30747,0.17907606,0.099055745,0.006511431,0.0018480441,0.10484202,0.07805757,0.4069908
30748,0.0015313225,0.002930816,0.91162455,0.0020413704,0.0013051261,0.004544906,0.12867776
30749,0.18372864,0.019332904,0.006425655,0.0044861715,0.10388277,0.14195971,0.44656047
30750,0.024053609,0.022623433,0.003031773,0.020775082,0.023894614,0.22843109,0.4033862
30751,0.0017150994,0.004002007,0.89377916,0.0023457466,0.0014437366,0.0062006046,0.07760078
30752,0.009796533,0.008702495,0.0019290395,0.003506696,0.0031086893,0.5522876,0.33064646
30753,0.00166329,0.0036413646,0.94305646,0.001960272,0.0015533343,0.0046060444,0.079100594
30754,0.035504248,0.01907946,0.02105561,0.0015356608,0.018405536,0.32080856,0.5519928
30755,0.0016128784,0.0030028338,0.9339214,0.0018569927,0.0014784012,0.004451464,0.084406644
30756,0.3024874,0.017532285,0.0011232895,0.0014760379,0.0066738636,0.111829735,0.5072535
30757,0.18268833,0.004170373,0.0013429143,0.0029628132,0.018713553,0.24506924,0.49644613
30758,0.46193448,0.006391197,0.009481489,0.0015860301,0.015977036,0.05658759,0.50667584
30759,0.025074186,0.011779803,0.020269187,0.0021987201,0.028889488,0.20901766,0.5419194
30760,0.06461558,0.007687189,0.010443519,0.001554911,0.006558055,0.09384812,0.7949201
30761,0.011047778,0.02047419,0.04945217,0.015591381,0.00857106,0.2658849,0.43107995
30762,0.07404005,0.2541381,0.0057589523,0.0021112906,0.0238212,0.21226682,0.43601754
30763,0.0023442071,0.019226277,0.09550363,0.021800041,0.008674514,0.26529977,0.45288855
30764,0.027705539,0.011699658,0.046018,0.0040413025,0.030694393,0.17238247,0.62488306
30765,0.19752052,0.00938647,0.030912045,0.0031922432,0.08867229,0.23689544,0.398064
30766,0.04023286,0.61045253,0.002485598,0.0017104775,0.031065015,0.11657254,0.29678243
30767,0.0015204904,0.002999719,0.9162337,0.0019320071,0.0013598404,0.003820948,0.089927435
30768,0.002202304,0.0017227895,0.9175538,0.002255451,0.0015996463,0.0027820463,0.103824385
30769,0.016026726,0.017415348,0.0020119403,0.0017552868,0.017067734,0.47606736,0.45138684
30770,0.0028863912,0.014555448,0.0021117085,0.0057251574,0.008256583,0.5158344,0.37776074
30771,0.08416841,0.00466915,0.0012289938,0.0015764575,0.0051915175,0.52828074,0.395377
30772,0.07108291,0.011188292,0.007629928,0.0018002738,0.012769601,0.27164915,0.4102117
30773,0.0015202428,0.0028545668,0.9495269,0.0019925267,0.0013644561,0.0042680297,0.06510237
30774,0.088935226,0.009305075,0.0013381031,0.0027515197,0.004748491,0.5664482,0.3266068
30775,0.12488162,0.0047855377,0.008492592,0.008759984,0.11685973,0.20124128,0.43824816
30776,0.004294516,0.002651233,0.0027151625,0.810629,0.0057161315,0.008324021,0.23377572
30777,0.003414711,0.0025265804,0.42932096,0.0037859124,0.0044946424,0.08713071,0.46441576
30778,0.0016107247,0.002525308,0.93303037,0.0020094805,0.001322523,0.0046025896,0.07945534
30779,0.0013841334,0.0024128018,0.954043,0.0020241481,0.0013143503,0.0035830392,0.057910632
30780,0.22506393,0.017372774,0.0044164807,0.0055891057,0.03532022,0.24998802,0.26346308
30781,0.18789281,0.017761065,0.009729064,0.006464942,0.1509839,0.13437544,0.33943462
30782,0.00530848,0.0041346964,0.0038568012,0.795376,0.0054398477,0.012318433,0.23193197
30783,0.12744053,0.004604582,0.0011272416,0.0015255307,0.006727805,0.56276,0.35200176
30784,0.014026286,0.030751327,0.01835941,0.0025868448,0.010190496,0.34255177,0.4511816
30785,0.06144414,0.35667533,0.00600827,0.0019934287,0.024908815,0.13808262,0.4422909
30786,0.14302975,0.017441832,0.014891065,0.00327843,0.40797758,0.086135596,0.3715643
30787,0.0025369339,0.024410566,0.052695867,0.071228735,0.019554012,0.18222524,0.43277422
30788,0.03350104,0.0033688452,0.033163883,0.01079303,0.010345924,0.48159248,0.30792883
30789,0.09625834,0.06321098,0.0018346249,0.013108613,0.024682997,0.19374475,0.3505254
30790,0.0019610398,0.0018413459,0.9480065,0.0018470462,0.0015220635,0.0036601368,0.08767061
30791,0.007937254,0.005271086,0.0022968375,0.01266427,0.017775653,0.48050004,0.38678005
30792,0.0029594386,0.017625207,0.032605976,0.0031694586,0.0074273217,0.29736036,0.57684684
30793,0.01061971,0.005273827,0.005178691,0.6214334,0.009680222,0.10203665,0.21657638
30794,0.28437546,0.0038111578,0.0032593391,0.0013492223,0.009009439,0.22031106,0.39485633
30795,0.011163652,0.002517901,0.0012701802,0.12081112,0.020744508,0.07026345,0.50109476
30796,0.07150331,0.075778425,0.015458204,0.0016268417,0.011040924,0.3294695,0.21706516
30797,0.024191204,0.09381313,0.012522589,0.015754705,0.015215877,0.2523506,0.6105081
30798,0.022329386,0.00649151,0.74641895,0.0024512608,0.0042162426,0.011845562,0.26969856
30799,0.069658816,0.010090125,0.0015643835,0.0013491387,0.011040679,0.51868707,0.3032291
30800,0.14819959,0.0021310193,0.005354916,0.0046502873,0.060333397,0.2042842,0.48099485
30801,0.13238777,0.005896653,0.0031924057,0.00505284,0.0071866396,0.24752627,0.53400236
30802,0.10431199,0.062270045,0.0035367496,0.0013978533,0.008957977,0.19661592,0.5324936
30803,0.044634406,0.014706494,0.0087064365,0.0036553426,0.029826991,0.17786755,0.68985546
